Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageAct	StdAct	MaxAct	MinAct	AverageRetBuf	StdRetBuf	MaxRetBuf	MinRetBuf	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time	FPS
260	0.83330435	0.17976058	0.9616486	0.0	5.0864196	20.242424	8.406456	37.0	0.0	0.8463669	0.19278547	0.9616486	0.0	0.8620281	0.0764007	0.9635931	0.7003878	261000	-0.009129677	0.020549182	-0.0007269345	-0.00019655726	0.9129667	0.00020107103	0.0	4.0	1013.7661168575287	262
261	0.8368415	0.14671212	0.9679252	0.0	5.0981593	20.272728	9.028147	37.0	0.0	0.8586374	0.1273232	0.9679252	0.0	0.8533616	0.07267772	0.9635376	0.7004553	262000	-0.009068752	0.009784599	-0.0020203295	-3.2091164e-05	0.9068759	0.00015574074	0.0	4.0	1017.4876589775085	269
262	0.840541	0.18568663	0.9669209	0.0	5.760274	20.82	8.5643215	37.0	1.0	0.8322638	0.21793932	0.9669209	0.0	0.8383944	0.064957015	0.94109136	0.6995213	263000	-0.008807045	0.02519112	-0.002189226	-0.00038677512	0.8807033	0.0005170934	0.0	4.0	1021.1999616622925	270
263	0.8476486	0.14018634	0.96104246	0.0	5.1419754	20.866667	8.710519	37.0	1.0	0.8657332	0.14566186	0.96104246	0.0	0.8183767	0.064888425	0.94385165	0.6985662	264000	-0.009114873	0.013333456	-0.0016307901	-8.6456304e-05	0.9114867	0.00026919722	0.0	4.0	1024.9504191875458	267
264	0.84958565	0.12697946	0.9706603	0.0	5.1490684	20.50909	8.766754	37.0	2.0	0.8678716	0.12034814	0.9706603	0.0	0.8281311	0.065339446	0.94394326	0.7015077	265000	-0.0090642385	0.009759355	-0.0013367422	-0.0005165234	0.906422	-6.623578e-05	0.0	4.0	1028.66069149971	270
265	0.8418526	0.14756809	0.9612737	0.0	5.234177	21.11111	8.595146	37.0	0.0	0.85924786	0.14685164	0.9612737	0.0	0.8562264	0.07140728	0.9763091	0.7071862	266000	-0.0089178905	0.012399655	-0.0016725156	0.00021210138	0.891788	5.3885014e-06	0.0	4.0	1032.3495202064514	272
266	0.8701877	0.09559451	0.9589028	0.08382324	5.320513	18.383648	7.997483	37.0	2.0	0.883781	0.07173199	0.9589028	0.08382324	0.86841035	0.073776096	0.9703982	0.7100682	267000	-0.009066753	0.004754843	-0.00217778	-2.7144968e-05	0.90667474	0.0005306926	0.0	4.0	1036.0888419151306	268
267	0.8567836	0.1273719	0.97665447	0.0	5.3653846	20.696203	8.650535	37.0	2.0	0.8697131	0.14220631	0.97665447	0.0	0.8680451	0.07329393	0.98507774	0.7111228	268000	-0.008894391	0.01222419	-0.0013375059	-0.00010258658	0.8894402	-0.00034255005	0.0	4.0	1039.7314784526825	276
268	0.8360955	0.1704684	0.9582643	0.0	5.5328946	19.464516	8.663068	37.0	0.0	0.8439473	0.18842354	0.9582643	0.0	0.8605544	0.06985937	0.9853895	0.7110998	269000	-0.0088702515	0.01941079	-0.0018026792	-0.00041853136	0.88702613	0.00034115365	0.0	4.0	1043.453783750534	269
269	0.8457116	0.14919661	0.97704214	0.0	5.3503184	20.672956	8.306622	37.0	0.0	0.85575324	0.16744488	0.97704214	0.0	0.8384029	0.064624175	0.9464939	0.70902836	270000	-0.008889407	0.015523905	-0.0014640652	0.00014589773	0.8889394	0.00015364766	0.0	4.0	1047.583729982376	243
270	0.8580964	0.12711073	0.9683823	0.0	5.4675326	20.294872	7.58644	36.0	3.0	0.8690279	0.14143	0.9683823	0.0	0.83022165	0.06359737	0.9534237	0.7084898	271000	-0.008948535	0.012563671	-0.0015782118	-0.00029793638	0.89485455	0.00036027218	0.0	4.0	1051.5899724960327	250
271	0.8592841	0.15735169	0.95932746	0.0	5.6824327	19.256578	8.34731	37.0	0.0	0.8567118	0.18316537	0.95932746	0.0	0.84351504	0.06398801	0.96127605	0.7116698	272000	-0.008768935	0.01819733	-0.0027594268	5.95639e-05	0.87689435	3.3387652e-05	0.0	4.0	1055.3594224452972	267
272	0.8464976	0.1719356	0.9643229	0.0	5.5460525	21.535484	8.785823	37.0	2.0	0.8525763	0.18934083	0.9643229	0.0	0.8543787	0.067382805	0.9640806	0.7147628	273000	-0.008707054	0.019220049	-0.0024245009	-7.9300255e-05	0.87070334	0.00032645414	0.0	4.0	1059.0514905452728	272
273	0.8719141	0.06769388	0.9572207	0.68487173	5.4671054	20.858974	8.6145735	37.0	0.0	0.88303596	0.05812673	0.9572207	0.68487173	0.85025364	0.06603892	0.9752575	0.715524	274000	-0.008810409	0.004144094	-0.0010075731	-8.130254e-05	0.8810425	6.9756745e-05	0.0	4.0	1062.7698261737823	270
274	0.86138856	0.12589782	0.9624997	0.0	5.28481	20.47205	8.629044	37.0	0.0	0.87987363	0.11671845	0.9624997	0.0	0.8552515	0.06909791	0.9733759	0.7175076	275000	-0.0087235235	0.008848175	-0.0019718576	-0.00012994662	0.87235177	-0.00015911912	0.0	4.0	1066.6322944164276	260
275	0.8761789	0.07660933	0.9700461	0.60093534	5.4117646	21.280254	8.741025	37.0	0.0	0.8907277	0.063789725	0.9700461	0.60093534	0.8716532	0.07157653	0.9781467	0.7205236	276000	-0.008729229	0.004290689	-0.0034750924	-4.75602e-05	0.8729224	0.0004723131	0.0	4.0	1070.3858182430267	267
276	0.8664186	0.106238484	0.95673823	0.0	5.396104	21.246836	8.09648	37.0	2.0	0.87843317	0.109882586	0.95673823	0.0	0.8826431	0.074949525	0.9953649	0.7226642	277000	-0.008793198	0.008251055	-0.0020802508	-0.00012231432	0.87931895	0.00091946014	0.0	4.0	1074.0125975608826	277
277	0.8585476	0.15893911	0.9670993	0.0	5.6979866	21.291391	8.769748	37.0	0.0	0.8668828	0.16792588	0.9670993	0.0	0.87674403	0.0710496	0.97755635	0.72229695	278000	-0.008565718	0.016046412	-0.0009446703	-0.0003489236	0.8565725	-3.13496e-05	0.0	4.0	1078.1006481647491	245
278	0.8873131	0.06981971	0.9637391	0.62198204	5.613333	19.27922	7.9311123	37.0	0.0	0.9015547	0.05663658	0.9637391	0.62198204	0.8553915	0.06466292	0.95787334	0.7200403	279000	-0.008683957	0.0044410527	-0.0031917612	-5.256047e-05	0.86839825	0.00019414062	0.0	4.0	1082.0743322372437	253
279	0.8809626	0.09556915	0.9696281	0.0	5.56	20.097403	8.415175	37.0	0.0	0.8892292	0.10404342	0.9696281	0.0	0.8594855	0.0648233	0.9699789	0.7218396	280000	-0.008728631	0.0074124895	-0.0015707156	-0.000103842234	0.87286234	0.0014635095	0.0	4.0	1085.8202440738678	268
280	0.87414795	0.10574112	0.9672678	0.0	5.602649	20.352942	8.760034	37.0	3.0	0.88608485	0.10944171	0.9672678	0.0	0.87664294	0.06976348	0.9794713	0.7261408	281000	-0.008737627	0.007943029	-0.003020286	4.390895e-05	0.8737618	0.0023268692	0.0	4.0	1089.7659678459167	254
281	0.8452535	0.19611138	0.9631051	0.0	6.152174	19.950356	7.9218936	37.0	2.0	0.86084807	0.19435406	0.9631051	0.0	0.88620824	0.06991796	0.9945983	0.72866017	282000	-0.008448143	0.020681258	-0.0011666724	-0.0005338928	0.8448142	-0.0006866584	0.0	4.0	1093.7340593338013	253
282	0.8786433	0.11859768	0.96281236	0.0	5.8344827	21.331081	8.001173	37.0	4.0	0.8838307	0.13438618	0.96281236	0.0	0.8630543	0.06414836	0.9882906	0.7272096	283000	-0.008551529	0.010897641	-0.0011726301	0.00017611269	0.8551533	0.00015060781	0.0	4.0	1097.496126651764	269
283	0.8469189	0.20474298	0.97107863	0.0	6.0567374	20.862068	8.0495205	37.0	2.0	0.8419305	0.23674189	0.97107863	0.0	0.85046655	0.06168015	0.97893	0.7270056	284000	-0.0084158145	0.029095797	-0.0050071133	-0.00024988828	0.84158033	0.0008100851	0.0	4.0	1101.5273554325104	250
284	0.86500967	0.1913383	0.96125764	0.0	6.231884	20.148935	7.5680704	36.0	2.0	0.8557013	0.22075312	0.96125764	0.0	0.838899	0.06061073	0.9631286	0.7198765	285000	-0.008393217	0.025353014	-0.007163832	-3.5846606e-06	0.83932126	0.001671532	0.001	4.0	1105.0562796592712	285
285	0.86194515	0.14563121	0.9696559	0.0	5.644295	20.450981	8.207235	37.0	2.0	0.86661685	0.16538967	0.9696559	0.0	0.83373857	0.0645938	0.9581892	0.68288267	286000	-0.008380309	0.015288359	-0.0027883525	-0.00027689862	0.83802956	0.0003099818	0.0	4.0	1108.8356103897095	266
286	0.86501265	0.13838421	0.9677824	0.0	5.5328946	20.621796	7.8824234	37.0	0.0	0.8652936	0.16207424	0.9677824	0.0	0.85316306	0.066156074	0.9721623	0.6909496	287000	-0.00849472	0.014441698	-0.0029909015	5.5558572e-05	0.8494698	-0.00056270504	0.0	4.0	1112.728967666626	258
287	0.87774736	0.098441355	0.95718175	0.0	5.461039	19.467949	6.9627395	37.0	1.0	0.88597965	0.10608015	0.95718175	0.0	0.86795497	0.067728505	0.9884713	0.725779	288000	-0.008387387	0.007633239	-0.0009221276	-5.040143e-05	0.8387424	-3.0295923e-06	0.0	4.0	1116.3992221355438	273
288	0.87438303	0.097598836	0.96605843	0.085191846	5.356688	20.575949	8.303038	37.0	0.0	0.89044833	0.0732209	0.96605843	0.085191846	0.87907517	0.07027284	0.99164563	0.73645467	289000	-0.008414425	0.004781817	-0.0015805876	-8.6667016e-05	0.8414429	0.0006535978	0.0	4.0	1120.084287405014	272
289	0.8788465	0.09627921	0.96826255	0.0	5.3896103	20.797468	7.9026985	37.0	2.0	0.8864589	0.1045091	0.96826255	0.0	0.88298965	0.0703057	0.9868842	0.7370201	290000	-0.008374102	0.00741613	-0.0027564708	-7.2741124e-05	0.83740926	0.0014403667	0.0	4.0	1123.963191986084	259
290	0.88683486	0.070572205	0.96969634	0.4742586	5.641892	20.45033	7.840875	37.0	1.0	0.8973038	0.060215537	0.96969634	0.4742586	0.88115233	0.068554826	0.98755974	0.73613155	291000	-0.008296868	0.00400911	-0.0038840252	-6.018486e-05	0.8296872	-0.00038277914	0.0	4.0	1127.9914028644562	249
291	0.8607368	0.14090289	0.9634477	0.0	5.5364237	20.690323	7.851499	37.0	1.0	0.863925	0.1632677	0.9634477	0.0	0.87859803	0.06819343	0.9814817	0.73561597	292000	-0.008429103	0.015237927	-0.0011011157	-0.00029925117	0.84291065	0.0017170324	0.0	4.0	1131.6695065498352	273
292	0.862609	0.16358328	0.9605839	0.0	5.979021	20.80137	8.289803	37.0	0.0	0.86317414	0.18636994	0.9605839	0.0	0.86167353	0.06120521	0.96629596	0.7336064	293000	-0.008195575	0.018841302	-0.0012070923	-5.8222795e-05	0.8195555	4.612349e-05	0.0	4.0	1135.2697973251343	279
293	0.88673306	0.098097	0.9612366	0.0	5.7739725	20.892618	7.9875245	37.0	0.0	0.8927331	0.105280384	0.9612366	0.0	0.8426892	0.05739663	0.9606326	0.73180497	294000	-0.008373182	0.008169254	-0.0014614472	-0.0002974827	0.8373156	1.7307757e-05	0.0	4.0	1138.8808846473694	278
294	0.8820314	0.1052414	0.9692531	0.0	5.7534246	20.866667	7.235714	36.0	3.0	0.8908733	0.10764554	0.9692531	0.0	0.85562485	0.059941426	0.9623866	0.735441	295000	-0.00822509	0.007639919	-0.0016473683	-0.00031520298	0.82250786	1.1157886e-06	0.0	4.0	1142.483561515808	279
295	0.88561195	0.07649698	0.9680125	0.4742586	5.641892	21.907894	8.314821	37.0	0.0	0.9001382	0.060710967	0.9680125	0.4742586	0.88593435	0.06763756	0.9918556	0.7415249	296000	-0.008348808	0.0036843577	-0.003813183	0.000109664514	0.8348823	0.00047383975	0.0	4.0	1146.1538670063019	273
296	0.8879544	0.11992677	0.96797943	0.0	5.909091	21.068027	7.946813	37.0	2.0	0.8905475	0.13571058	0.96797943	0.0	0.9015646	0.071375385	1.0077932	0.7452001	297000	-0.008271627	0.011415898	-0.0012509292	-0.0002554356	0.82716143	0.0008775251	0.0	4.0	1149.7257614135742	281
297	0.8814775	0.11331608	0.963384	0.0	6.0070424	20.572414	8.004089	37.0	2.0	0.8913354	0.10977398	0.97915864	0.0	0.89014065	0.0672288	0.9892705	0.7448132	298000	-0.008232223	0.007972076	-0.0014153924	-7.213524e-05	0.82322323	0.00022997332	0.0	4.0	1153.4559433460236	269
298	0.88563687	0.101319835	0.97343147	0.0	6.028369	20.01389	7.93199	37.0	3.0	0.8965576	0.10546974	0.97343147	0.0	0.8712524	0.063101776	0.9822382	0.74343324	299000	-0.008176826	0.007496257	-0.0017880052	9.587093e-06	0.8176834	-0.0001751387	0.0	4.0	1157.1770844459534	270
299	0.89107484	0.12066547	0.97047174	0.0	6.1366906	20.055944	8.122985	37.0	1.0	0.894413	0.13546908	0.97047174	0.0	0.87170774	0.061642643	0.9926627	0.7446604	300000	-0.008178227	0.01097081	-0.0008117575	-6.661867e-05	0.81782186	-0.00013032842	0.0	4.0	1161.0872848033905	256
