Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageAct	StdAct	MaxAct	MinAct	AverageRetBuf	StdRetBuf	MaxRetBuf	MinRetBuf	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time	FPS
259	0.8177618	0.067941196	0.8696416	0.220516	6.991803	22.97619	10.382728	37.0	0.0	0.82443595	0.043724664	0.8696416	0.220516	0.8141047	0.05658293	0.9232121	0.6856676	260000	-0.0038760472	0.0024032658	-0.00061059976	6.5104687e-06	0.3876054	0.00032342604	0.0	4.0	1017.4059321880341	290
260	0.8176744	0.0836294	0.8861816	0.0	7.0406504	22.480314	10.1878805	37.0	0.0	0.81902987	0.0887785	0.8861816	0.0	0.80912745	0.05549834	0.9187142	0.685778	261000	-0.0038689896	0.005329692	-0.0010560751	-1.679294e-05	0.38689783	0.00014143491	0.0	4.0	1020.9914910793304	280
261	0.81944734	0.07724784	0.9147975	0.092305444	7.0325203	23.897638	11.028834	37.0	0.0	0.8256533	0.051381037	0.9147975	0.092305444	0.8091257	0.055494964	0.9219414	0.6862574	262000	-0.0038144644	0.0027013863	-0.0014711405	-3.4304045e-05	0.38144603	0.0005829041	0.0	4.0	1024.7872340679169	264
262	0.8185861	0.07445197	0.91733694	0.08486444	7.1157026	22.936	10.636349	37.0	0.0	0.82471555	0.045469917	0.91733694	0.08486444	0.8155011	0.05621783	0.9286262	0.68737733	263000	-0.0037841615	0.0024062688	-0.0014866544	5.664624e-06	0.37841636	1.1857046e-05	0.0	4.0	1028.2207024097443	292
263	0.82262665	0.07874056	0.92633474	0.08170788	7.0655737	22.698412	10.287355	37.0	0.0	0.8300723	0.04462219	0.92633474	0.08170788	0.8195498	0.057221454	0.9220289	0.68843323	264000	-0.003700809	0.0024260748	-0.0022557229	-4.650501e-06	0.370081	0.002413312	0.0	4.0	1031.6871228218079	289
264	0.8311225	0.032756597	0.93102676	0.6916975	7.114754	21.952	11.222732	37.0	0.0	0.83305746	0.030614393	0.93102676	0.6916975	0.8217784	0.057298537	0.928603	0.6895791	265000	-0.003633122	0.0020432847	-0.00314952	-5.736656e-06	0.36331198	0.003375539	0.014	4.0	1035.0945937633514	294
265	0.8184259	0.088775165	0.88176817	0.0	7.181818	23.6	10.408458	37.0	0.0	0.8224606	0.08861397	0.8857791	0.0	0.8185752	0.05573283	0.92298996	0.6910347	266000	-0.0036127903	0.0053172726	-0.00014305394	-2.9572519e-05	0.36127955	0.0005353711	0.0	4.0	1038.5775952339172	288
266	0.8264489	0.034918223	0.92890495	0.6669659	7.3846154	21.77686	10.9518	37.0	1.0	0.8284287	0.031214923	0.92890495	0.6669659	0.81604713	0.05469821	0.924256	0.6922459	267000	-0.0035513826	0.0019239809	-0.0005327824	-6.424554e-06	0.3551392	0.00045236587	0.0	4.0	1042.160888671875	280
267	0.81620324	0.08312327	0.8898495	0.0	7.3050847	24.959017	10.678919	37.0	0.0	0.81734926	0.088029176	0.8898495	0.0	0.8134431	0.05354837	0.924138	0.6937752	268000	-0.0035202913	0.005131484	-0.0032736156	-2.6384136e-05	0.35203016	-0.00052971276	0.0	4.0	1045.6645817756653	289
268	0.8221691	0.08234043	0.9246892	0.0	7.172131	22.274193	11.095872	37.0	0.0	0.82311994	0.089075506	0.9246892	0.0	0.8125453	0.053661633	0.9305804	0.6950325	269000	-0.0035703927	0.0053331647	-0.0010057613	-6.702787e-06	0.35703963	-0.00048040005	0.0	4.0	1049.2208805084229	282
269	0.82273644	0.081160985	0.8958579	0.0	7.258333	23.959349	10.778176	37.0	0.0	0.8226078	0.08733842	0.8958579	0.0	0.8136295	0.054492787	0.9282759	0.69615006	270000	-0.0035504662	0.0051565566	-0.0016951662	-1.787921e-05	0.35504615	0.00040263118	0.0	4.0	1052.9029231071472	273
270	0.8237855	0.03782567	0.9101508	0.6987659	7.0409837	23.079365	10.768563	37.0	0.0	0.82636327	0.03437185	0.9101508	0.6987659	0.81669617	0.054398704	0.93197703	0.6969318	271000	-0.0035906173	0.0019834507	-0.000292853	-2.2322085e-05	0.35906297	0.00027015153	0.0	4.0	1056.2967536449432	296
271	0.82391334	0.082072146	0.93965805	0.0	7.0406504	23.0	11.151074	37.0	0.0	0.82531834	0.08878031	0.93965805	0.0	0.817018	0.053568907	0.92981845	0.6972862	272000	-0.0036045443	0.005362317	-0.003428634	-1.318517e-05	0.36045265	0.0013100586	0.0	4.0	1059.700025320053	295
272	0.82509	0.034875404	0.87136203	0.68487173	6.903226	24.585938	9.811924	37.0	0.0	0.8281568	0.030060597	0.9081142	0.68487173	0.8191766	0.054438855	0.9264914	0.69763714	273000	-0.0035855826	0.0018284599	-0.0003804344	-1.5627069e-05	0.35855964	0.0007151934	0.0	4.0	1063.1145040988922	294
273	0.8261814	0.03386169	0.91224086	0.66892004	6.9919353	23.904762	11.279584	37.0	0.0	0.8269355	0.033111855	0.91224086	0.66892004	0.8184211	0.05345271	0.9278206	0.6981776	274000	-0.0035604835	0.0018828809	-0.0007609334	-1.4562742e-05	0.35604876	0.0008109171	0.0	4.0	1066.5677757263184	290
274	0.8276873	0.036113378	0.89982766	0.67425793	6.896	22.726562	10.741796	37.0	0.0	0.8301681	0.032756247	0.89982766	0.67425793	0.8172984	0.053369485	0.9263668	0.69875085	275000	-0.003543928	0.0019199911	-0.0008444398	-1.8313818e-05	0.35439497	5.069423e-05	0.0	4.0	1070.0511333942413	288
275	0.83568513	0.024910428	0.9405753	0.7342826	6.9919353	22.785715	10.465065	37.0	0.0	0.8361807	0.025242748	0.9405753	0.7342826	0.8213676	0.053845264	0.92737263	0.6996113	276000	-0.0035393946	0.0018510418	-0.0016547106	-1.4560646e-05	0.3539389	0.000986153	0.0	4.0	1073.4227554798126	298
276	0.82979417	0.03415858	0.9220029	0.6669659	6.98374	24.984251	10.590431	37.0	0.0	0.8314421	0.031926785	0.9220029	0.6669659	0.82558006	0.054321967	0.92629105	0.70101833	277000	-0.0035179239	0.0019041353	-0.0027990737	-1.3903162e-05	0.35179305	0.0007634911	0.005	4.0	1077.090261220932	273
277	0.82804745	0.035929997	0.9285686	0.67074305	7.0901637	23.039682	10.625218	37.0	0.0	0.82941306	0.03525086	0.9285686	0.67074305	0.82305163	0.053953625	0.9299154	0.7020209	278000	-0.0034769382	0.0019862107	-0.0019504158	-1.2859964e-05	0.34769237	0.0019586664	0.024	4.0	1080.7546257972717	274
278	0.8295861	0.031655807	0.9034337	0.6982086	7.1311474	23.232	10.389331	37.0	0.0	0.83165175	0.028889097	0.9034337	0.6982086	0.8190697	0.05219536	0.9225371	0.70280635	279000	-0.0034133755	0.001766725	-0.005002333	-2.9817456e-06	0.34133723	0.0045376513	0.053000003	4.0	1084.3288338184357	281
279	0.8048083	0.1341166	0.91918135	0.0	7.2083335	23.845528	10.141304	37.0	0.0	0.8035042	0.14530002	0.91918135	0.0	0.8201482	0.052674532	0.92660254	0.70412564	280000	-0.0033293758	0.012239668	2.1747313e-05	-0.00023695	0.33293754	0.0009846982	0.0	4.0	1087.732642173767	295
280	0.8247908	0.045462336	0.8716756	0.4742586	7.2436976	23.09756	11.108786	37.0	1.0	0.8299025	0.03218192	0.8716756	0.4742586	0.8035935	0.04947696	0.9178755	0.7037787	281000	-0.003354568	0.0019353055	-0.00018543692	-6.376853e-06	0.33545566	0.0011494947	0.0	4.0	1091.1433355808258	294
281	0.8244831	0.09606713	0.8781054	0.0	7.3931623	25.3719	10.133107	37.0	0.0	0.8273988	0.09007241	0.8782147	0.0	0.8085545	0.04955332	0.9194829	0.7053703	282000	-0.0033806078	0.00538994	-0.0027437983	-8.014584e-05	0.33805898	0.0012639265	0.0	4.0	1094.5298466682434	296
282	0.820716	0.08297965	0.9112025	0.0	7.4358974	25.231405	10.067344	37.0	0.0	0.82044566	0.08850838	0.9112025	0.0	0.8273811	0.051727526	0.93424207	0.7085619	283000	-0.0033238716	0.0049773	-0.0018310286	-3.273762e-05	0.33238792	0.0011336494	0.0	4.0	1097.9652576446533	292
283	0.8221136	0.080609046	0.9243713	0.0	7.1311474	25.624	9.395884	37.0	0.0	0.82152545	0.08787781	0.9243713	0.0	0.82430434	0.05233648	0.92971075	0.7088668	284000	-0.003316138	0.0051388564	-0.0029304586	-5.794791e-05	0.3316127	0.0003932513	0.002	4.0	1101.3533864021301	296
284	0.8279553	0.03664322	0.9298459	0.6169455	6.896	24.651163	9.981884	37.0	0.0	0.8314236	0.030600883	0.9298459	0.6169455	0.81023926	0.050418336	0.9231944	0.70763904	285000	-0.0033408953	0.0018503296	-0.00017010968	-5.6058023e-05	0.33408806	0.0005027612	0.0	4.0	1104.755222082138	295
285	0.82276106	0.030889522	0.8716756	0.70041263	7.0991735	23.274193	9.838485	37.0	0.0	0.8235672	0.029668752	0.8716756	0.70041263	0.8136127	0.049404975	0.9202145	0.7084025	286000	-0.0033006752	0.0015720751	-0.00048097933	2.1778105e-06	0.33006698	5.3325537e-05	0.0	4.0	1108.1552720069885	295
286	0.8256573	0.031612735	0.9052159	0.6848768	7.0163937	23.873016	10.554458	37.0	0.0	0.826625	0.032298326	0.9052159	0.6848768	0.8234572	0.05077225	0.9247806	0.7094151	287000	-0.0032925531	0.0016910128	-0.0007550131	-1.0090414e-05	0.32925504	0.0003504413	0.0	4.0	1111.525007724762	298
287	0.82926774	0.03392655	0.91357493	0.6916975	7.01626	24.614174	9.639197	37.0	0.0	0.83223844	0.03104863	0.91357493	0.6916975	0.82343763	0.05167236	0.92575276	0.7093718	288000	-0.0032762475	0.0017836858	-0.0021081618	-1.640059e-06	0.32762504	0.0007240184	0.0	4.0	1115.0447070598602	285
288	0.8146196	0.08575178	0.9323741	0.0	6.943548	23.585938	10.806195	37.0	0.0	0.8180176	0.08942065	0.9323741	0.0	0.81875217	0.050530724	0.9203609	0.7096219	289000	-0.0032718554	0.0051401197	-0.0008105226	-3.208223e-05	0.32718524	-0.0001690716	0.0	4.0	1118.4858899116516	292
289	0.8230634	0.083178416	0.92574346	0.0	7.3135595	25.557377	10.620155	37.0	0.0	0.8220921	0.089007705	0.92574346	0.0	0.8137164	0.048672587	0.917691	0.7098116	290000	-0.0032124612	0.005007123	-0.0018264481	-3.5309931e-06	0.32124463	0.00040667702	0.0	4.0	1122.0279517173767	283
290	0.820032	0.10613728	0.9166604	0.0	7.157025	23.620968	9.597205	37.0	1.0	0.8248436	0.09468411	0.9166604	0.0	0.81009847	0.04746797	0.90661484	0.7107022	291000	-0.0032005198	0.0056182607	-0.0035789516	-4.1962805e-05	0.3200525	0.0017841804	0.007999999	4.0	1125.6047117710114	280
291	0.8257062	0.081368156	0.9419761	0.0	7.2083335	24.056452	10.419664	37.0	2.0	0.8248892	0.088191435	0.9419761	0.0	0.8179013	0.048793558	0.91740584	0.7127931	292000	-0.0032015517	0.0048777354	-0.0030052457	5.8248697e-06	0.32015428	0.0020270352	0.022	4.0	1129.1417603492737	284
292	0.8224901	0.07988187	0.9124706	0.0	6.975806	23.921875	11.163983	37.0	0.0	0.82121664	0.08792033	0.9124706	0.0	0.8230563	0.0502476	0.9199299	0.7142559	293000	-0.003176488	0.004999852	-0.0043793134	-4.2689935e-05	0.31764776	0.0013073867	0.042	4.0	1132.6459753513336	286
293	0.82751566	0.027753927	0.8891165	0.7384151	6.728682	24.084616	10.999325	37.0	1.0	0.8288418	0.027323768	0.8891165	0.7384151	0.81707287	0.04927321	0.92249817	0.71407145	294000	-0.0032080845	0.0015488369	0.00026032928	-3.382098e-06	0.32081	0.00018398998	0.0	4.0	1136.4558246135712	264
294	0.8267372	0.032809176	0.926141	0.7000978	6.904	25.054264	10.085149	37.0	0.0	0.8268696	0.032610066	0.926141	0.7000978	0.81537426	0.0489473	0.92244095	0.7140077	295000	-0.0031943936	0.0016523891	-0.0015446283	-2.6532885e-05	0.31943953	0.0006745534	0.0	4.0	1139.9875190258026	284
295	0.8302969	0.027253604	0.90944314	0.71408194	6.84	25.03876	10.551758	37.0	0.0	0.8305377	0.027089298	0.90944314	0.71408194	0.8214395	0.048634395	0.9177491	0.7144547	296000	-0.0031409645	0.0015194283	-0.002291176	2.1648302e-06	0.3140945	0.0016842313	0.0	4.0	1143.505437374115	286
296	0.8312196	0.030789606	0.91676253	0.6982086	6.895161	23.515625	10.972967	37.0	0.0	0.83325946	0.028268695	0.91676253	0.6982086	0.8258582	0.049782913	0.9204746	0.7149144	297000	-0.0031903405	0.0016047827	-0.0002794785	-8.538773e-06	0.31903362	-0.00044007157	0.0	4.0	1147.2280895709991	269
297	0.8273008	0.03717469	0.89136565	0.6050204	7.0325203	23.587301	10.507948	37.0	0.0	0.8280098	0.037003852	0.89136565	0.6050204	0.8227088	0.048518743	0.90565264	0.715616	298000	-0.003107559	0.0017071508	-0.002426378	-1.4134042e-05	0.310755	0.00024921584	0.0	4.0	1150.7255861759186	287
298	0.82661813	0.06824527	0.92206365	0.18129838	7.0983605	23.087301	10.466136	37.0	0.0	0.8316051	0.04495527	0.92206365	0.18129838	0.8200474	0.04857963	0.91588974	0.71641695	299000	-0.0031071417	0.002126042	-0.0031470938	-5.627022e-06	0.31071365	-0.0005860982	0.031999998	4.0	1154.1389620304108	294
299	0.83641094	0.028571978	0.90793115	0.69793147	7.2166667	24.241936	10.86157	37.0	1.0	0.8372233	0.027330222	0.90793115	0.69793147	0.82216257	0.047363695	0.9182534	0.71784186	300000	-0.003061016	0.0015603664	-0.0012079659	-2.3961999e-05	0.30610257	0.0003782022	0.012	4.0	1158.221419095993	247
