Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageAct	StdAct	MaxAct	MinAct	AverageRetBuf	StdRetBuf	MaxRetBuf	MinRetBuf	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time	FPS
261	0.8347968	0.14964381	0.96068245	0.0	5.048485	20.47619	9.196241	37.0	1.0	0.85586065	0.15031312	0.96068245	0.0	0.85114855	0.07832436	0.9646207	0.69109166	262000	-0.009222143	0.013277529	-0.0024144463	-4.784949e-05	0.9222138	0.00032232597	0.0	4.0	997.2750191688538	274
262	0.84162796	0.15698318	0.9644883	0.0	5.4183006	21.12102	8.258831	36.0	2.0	0.85201454	0.16854699	0.9644883	0.0	0.84949386	0.07430084	0.95408785	0.69185615	263000	-0.009025194	0.015931021	-0.0016120495	-0.00014321576	0.9025205	0.0001659844	0.0	4.0	1001.034259557724	268
263	0.8397478	0.1471761	0.9659474	0.0	5.3589745	19.68125	8.504684	36.0	1.0	0.8511691	0.16545483	0.9659474	0.0	0.8388673	0.07179323	0.94495183	0.69123834	264000	-0.009041828	0.015490823	-0.0012551146	-1.7853105e-05	0.9041818	0.00028286577	0.0	4.0	1004.7478775978088	270
264	0.8278651	0.17745727	0.9574289	0.0	5.0914636	19.608435	8.453825	36.0	0.0	0.8299733	0.20529437	0.9574289	0.0	0.83063304	0.07049866	0.9424554	0.69098866	265000	-0.0092859715	0.02228459	-0.002722892	-0.00019748707	0.9285997	-0.00045435308	0.0	4.0	1008.2970032691956	283
265	0.8728183	0.078821115	0.9673224	0.44561678	5.188679	20.552147	8.4926195	36.0	1.0	0.8885723	0.065360956	0.9673224	0.44561678	0.8173794	0.0656656	0.93891937	0.68900037	266000	-0.009131281	0.0065053003	-0.0011251569	-0.00074078015	0.9131234	-0.000112802496	0.0	4.0	1011.8949646949768	279
266	0.8464844	0.1453589	0.9541211	0.0	5.2578616	20.512346	8.070092	36.0	1.0	0.8535481	0.16674364	0.9541211	0.0	0.83794636	0.07138347	0.94911873	0.69522274	267000	-0.009070631	0.015716165	-0.0011784316	0.00024277566	0.9070641	6.4086908e-06	0.0	4.0	1015.4485807418823	282
267	0.8533944	0.11018405	0.9646325	0.088494815	5.012195	20.863094	8.331614	37.0	2.0	0.8769995	0.081296206	0.9646325	0.088494815	0.8572072	0.077078626	0.96899647	0.70004	268000	-0.009177681	0.005553484	-0.0024211723	-4.968571e-05	0.9177686	0.0007707247	0.0	4.0	1019.0670576095581	277
268	0.8372465	0.17405947	0.9574742	0.0	5.387097	20.188679	8.377996	36.0	1.0	0.8427707	0.20500046	0.9574742	0.0	0.8667366	0.078189954	0.9802324	0.7024331	269000	-0.008896133	0.023421433	-0.0010526027	-0.00060650334	0.88961315	-0.00024477148	0.0	4.0	1022.5261287689209	290
269	0.8425513	0.15283172	0.9567508	0.0	5.3037972	21.41615	7.5737033	37.0	2.0	0.85165185	0.16624537	0.9567508	0.0	0.8468489	0.07078296	0.9660746	0.70065534	270000	-0.009050561	0.015260933	-0.0017297743	-2.3987144e-05	0.90505564	-6.8227295e-05	0.0	4.0	1026.094628572464	281
270	0.85295045	0.15985546	0.9557697	0.0	5.4805193	20.738853	8.155454	37.0	0.0	0.85698104	0.18602891	0.9557697	0.0	0.8240041	0.06513311	0.94551	0.69828176	271000	-0.00883621	0.018849391	-0.0022463873	6.428745e-05	0.8836211	0.0005362673	0.0	4.0	1029.694663286209	279
271	0.8581006	0.12170313	0.97378767	0.0	5.21875	19.97531	8.2169285	37.0	1.0	0.8779	0.116656676	0.97378767	0.0	0.82274014	0.06539066	0.9364698	0.67698187	272000	-0.008894185	0.009973407	-0.0012554275	-0.0008088503	0.889418	-1.3813973e-05	0.0	4.0	1033.3136086463928	277
272	0.85069644	0.1468892	0.9708595	0.0	5.291139	21.186335	8.131073	37.0	2.0	0.8561063	0.16530569	0.9708595	0.0	0.850541	0.07170817	0.96067643	0.70532143	273000	-0.008931935	0.015612523	-0.0017275754	0.00031379156	0.8931928	-2.898382e-05	0.0	4.0	1036.8703932762146	282
273	0.8651843	0.12350528	0.9613026	0.0	5.3333335	20.30625	8.520561	37.0	2.0	0.87880194	0.115819916	0.9613026	0.0	0.8666036	0.075059034	0.9799802	0.70877707	274000	-0.008950643	0.008712308	-0.0018170914	-3.1905947e-05	0.8950647	7.920647e-05	0.0	4.0	1040.5374388694763	273
274	0.8633025	0.09824236	0.9597693	0.0	5.07362	19.964071	8.124696	36.0	0.0	0.8745459	0.108387634	0.9597693	0.0	0.8636632	0.075082794	0.97382414	0.70968795	275000	-0.009017298	0.008081708	-0.0020896252	-6.224238e-05	0.9017309	0.00022546339	0.0	4.0	1044.0902938842773	282
275	0.8425154	0.16912945	0.96837056	0.0	5.4805193	21.050632	8.094222	37.0	0.0	0.83824164	0.20159921	0.96837056	0.0	0.85789853	0.07190307	0.97024935	0.70996976	276000	-0.008703239	0.022340555	-0.0011399984	-0.0006284374	0.8703246	-0.00022615003	0.0	4.0	1047.6800119876862	279
276	0.85867566	0.11711509	0.96062094	0.0	5.226415	20.11043	8.13687	35.0	0.0	0.8719506	0.11686355	0.96062094	0.0	0.8366206	0.06546202	0.94994885	0.70760113	277000	-0.008778885	0.009146229	-0.0018185881	0.00020665291	0.877887	-7.451677e-05	0.0	4.0	1051.5349879264832	260
277	0.8444814	0.14420943	0.9579518	0.0	5.4545455	20.455696	8.525907	37.0	2.0	0.85058933	0.16432719	0.9579518	0.0	0.8302607	0.06346429	0.941284	0.7018086	278000	-0.008688219	0.014756226	-0.0023658928	-6.5949396e-05	0.86881995	0.0005594082	0.0	4.0	1055.15349817276	277
278	0.8692625	0.078294106	0.96065086	0.4742586	5.27044	22.354036	7.7390757	37.0	3.0	0.88663673	0.06250812	0.96065086	0.4742586	0.8400082	0.0649521	0.94918066	0.7102182	279000	-0.008706661	0.0048342696	-0.0021450995	-0.00050986744	0.87066495	0.00030955314	0.0	4.0	1058.7231209278107	281
279	0.87656033	0.07872772	0.97449887	0.4742586	5.5	21.201298	7.5009785	36.0	2.0	0.8901814	0.06645118	0.97449887	0.4742586	0.8633337	0.06963595	0.96687233	0.71440333	280000	-0.008662992	0.0046474473	-0.004303381	-4.5240507e-05	0.8662995	0.0006104288	0.0	4.0	1062.2785153388977	282
280	0.83729035	0.1454555	0.9584353	0.0	5.3653846	20.893082	7.954739	36.0	0.0	0.84511465	0.16502944	0.9584353	0.0	0.882091	0.0773443	1.0111225	0.7184141	281000	-0.008740274	0.016444307	-0.0013255794	-0.00067270186	0.8740267	0.0016641952	0.0	4.0	1066.0185286998749	268
281	0.86294955	0.12792714	0.9626973	0.0	5.613333	20.320261	8.367892	37.0	0.0	0.8735137	0.13962546	0.9626973	0.0	0.86459655	0.069157034	0.9817805	0.71618193	282000	-0.008617377	0.01161547	-0.0011443365	6.7616464e-05	0.8617374	0.00025715065	0.0	4.0	1069.711297750473	272
282	0.84991467	0.1756616	0.96585125	0.0	5.958042	20.972603	7.5769525	37.0	0.0	0.8474764	0.20292641	0.96585125	0.0	0.84105	0.061303694	0.9522288	0.7132327	283000	-0.008423381	0.022042396	-0.0023885053	-5.9119426e-05	0.8423345	0.00073568797	0.0	4.0	1073.2735805511475	282
283	0.86342144	0.14894262	0.9668619	0.0	6.0	20.551723	7.806214	37.0	0.0	0.8695857	0.16488583	0.9668619	0.0	0.8278112	0.05869336	0.93327445	0.7039093	284000	-0.0083977785	0.015461159	-0.0021874919	-0.00016725948	0.8397788	0.001581665	0.0	4.0	1076.9033727645874	276
284	0.86039364	0.15795219	0.96482986	0.0	5.821918	21.277027	8.056239	37.0	1.0	0.856708	0.18287952	0.96482986	0.0	0.8387534	0.060762	0.95197916	0.7153822	285000	-0.0084979115	0.017899869	-0.0030232014	6.883056e-06	0.8497929	-0.00015280342	0.0	4.0	1080.4394187927246	284
285	0.8806356	0.07877956	0.9609763	0.5534492	5.506579	21.064102	7.3245983	37.0	0.0	0.894688	0.06293611	0.9609763	0.5534492	0.8499487	0.06348701	0.95773613	0.7190186	286000	-0.008569395	0.0045213276	-0.00021995883	-0.00037007575	0.8569381	-0.00015459966	0.0	4.0	1083.940397977829	287
286	0.87472516	0.12124889	0.9615401	0.0	5.496732	20.916666	8.722913	37.0	2.0	0.88057065	0.13778837	0.9615401	0.0	0.87006646	0.069573924	0.9702713	0.72364956	287000	-0.008555789	0.011176881	-0.0012971405	0.00013732887	0.8555789	0.0002637861	0.0	4.0	1087.4666986465454	284
287	0.8721915	0.10617226	0.9613376	0.0	5.5933332	21.091503	7.5652795	36.0	1.0	0.8824717	0.11214559	0.9613376	0.0	0.8810399	0.07168447	0.99558556	0.72679573	288000	-0.008515447	0.008181984	-0.0018983902	-0.000106515596	0.85154504	0.00017525052	0.0	4.0	1090.9609816074371	287
288	0.86064094	0.15751117	0.96110946	0.0	5.633333	20.388159	8.092435	37.0	0.0	0.86942023	0.16845256	0.96110946	0.0	0.8725042	0.06805947	0.98359513	0.72703785	289000	-0.00835542	0.015828665	-0.0016876545	-0.00020389666	0.8355411	-0.00036630727	0.0	4.0	1094.564598083496	279
289	0.88733375	0.084830835	0.9651515	0.09562254	5.7517242	21.241611	8.031524	37.0	0.0	0.8962779	0.060694072	0.9651515	0.09562254	0.8577562	0.06298743	0.97126395	0.72589576	290000	-0.008427862	0.00438926	-0.0013150964	-3.0369265e-05	0.84278756	-9.0858455e-05	0.0	4.0	1098.175894498825	278
290	0.8783445	0.07791515	0.97277313	0.41912165	5.5562916	20.980644	7.3039722	37.0	4.0	0.89325863	0.061604995	0.97277313	0.41912165	0.8598939	0.06420175	0.97086704	0.72764933	291000	-0.008479171	0.004125854	-0.0026511773	-0.00027156388	0.8479163	-0.00014686678	0.0	4.0	1101.7677025794983	279
291	0.86650103	0.14182259	0.9615521	0.0	5.64	20.875816	7.4283686	37.0	1.0	0.8706582	0.16309156	0.9615521	0.0	0.8795741	0.06933333	0.9975651	0.7315959	292000	-0.008420926	0.014868123	-0.0010296395	-1.4845864e-05	0.84209144	0.00020466375	0.0	4.0	1105.3539590835571	280
292	0.8931676	0.05570757	0.96792805	0.6940302	5.793103	21.214766	7.696041	37.0	2.0	0.90237445	0.04869876	0.96792805	0.6940302	0.8777561	0.066545196	0.9762067	0.73230445	293000	-0.008411935	0.003503671	-0.0030113382	2.0609179e-05	0.841196	-8.376884e-05	0.0	4.0	1108.9882695674896	276
293	0.8578671	0.1457409	0.95939237	0.0	5.7414966	20.684565	7.995038	36.0	3.0	0.863249	0.16400352	0.95939237	0.0	0.87249976	0.06466548	0.9723828	0.7328894	294000	-0.008400612	0.015000235	-0.0007752152	-0.00019140996	0.8400597	0.00064041023	0.0	4.0	1112.603583574295	277
294	0.85547096	0.17776589	0.9619785	0.0	6.188406	20.908451	8.028036	36.0	1.0	0.850159	0.20325804	0.9619785	0.0	0.86145717	0.059856296	0.97051454	0.73253155	295000	-0.008158598	0.021812938	-0.0020144507	-0.00039008795	0.81585944	0.00048863434	0.0	4.0	1116.1745700836182	281
295	0.86989653	0.14307922	0.96326673	0.0	5.965035	20.110344	7.406537	37.0	2.0	0.87262094	0.16290215	0.96326673	0.0	0.83639365	0.056786742	0.946532	0.7023116	296000	-0.008295711	0.015185566	-0.0023334203	0.000109858694	0.829571	0.000117414485	0.0	4.0	1119.6707241535187	287
296	0.8611397	0.15983237	0.963006	0.0	6.0212765	21.979166	7.853227	37.0	1.0	0.85886955	0.18384638	0.963006	0.0	0.83555335	0.056098394	0.9565651	0.71953136	297000	-0.008156799	0.018351337	-0.0034474405	-0.00012188929	0.81568027	0.0020478773	0.0	4.0	1123.1082592010498	292
297	0.86622196	0.14125544	0.9626563	0.0	5.8206897	21.214766	7.2311444	36.0	5.0	0.8671569	0.16276693	0.9626563	0.0	0.8516869	0.058977548	0.9709697	0.72840655	298000	-0.008264814	0.014382629	-0.0014588553	-8.019793e-06	0.82648206	0.00071885966	0.0	4.0	1126.6577212810516	283
298	0.8608476	0.13210961	0.9639382	0.0	5.5	21.27564	8.290846	36.0	2.0	0.87145346	0.14193036	0.9639382	0.0	0.8627189	0.062247783	0.9734521	0.7386433	299000	-0.008293621	0.011364281	-0.0013416978	-2.7681817e-06	0.8293611	0.00040629503	0.0	4.0	1131.0495097637177	228
299	0.86710805	0.123019494	0.9633512	0.0	5.448052	20.452229	7.184064	37.0	4.0	0.8723927	0.1393606	0.9633512	0.0	0.8678219	0.0627706	0.97697115	0.7400008	300000	-0.008351028	0.011114965	-0.0014302933	-3.1825562e-05	0.8351042	0.00015861036	0.0	4.0	1135.7101635932922	215
