Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageAct	StdAct	MaxAct	MinAct	AverageRetBuf	StdRetBuf	MaxRetBuf	MinRetBuf	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time	FPS
259	0.8162263	0.08999154	0.9426398	0.101717144	7.198347	20.0813	11.156385	37.0	0.0	0.82464325	0.05306062	0.9426398	0.101717144	0.80603355	0.051880255	0.90707725	0.6816933	260000	-0.004012406	0.0027229534	-0.001291203	-4.580093e-05	0.40124115	0.0019948657	0.0	4.0	956.3759717941284	287
260	0.8166233	0.03889602	0.90255994	0.68487173	7.1157026	21.048	10.891358	37.0	0.0	0.81974274	0.036802396	0.90255994	0.68487173	0.81451774	0.053834017	0.9151088	0.6844864	261000	-0.0039791716	0.0019958462	-0.002768118	-3.683148e-06	0.39791724	0.0025715465	0.0	4.0	959.7777910232544	295
261	0.8070879	0.104719594	0.9099844	0.0	7.3109245	22.081966	10.388826	37.0	0.0	0.81303924	0.09406575	0.9099844	0.0	0.8162415	0.053647842	0.92582065	0.6860446	262000	-0.003944069	0.005684676	-0.00045449007	-9.764967e-05	0.39440966	0.0013873384	0.0	4.0	963.4080791473389	276
262	0.8039938	0.14051855	0.9212001	0.0	7.4786325	20.793388	10.114157	37.0	0.0	0.8060498	0.14697525	0.9212001	0.0	0.8065323	0.05210894	0.9185168	0.6857592	263000	-0.0039288662	0.012032323	-0.0037262493	-2.9496092e-05	0.3928863	0.00082756707	0.0	4.0	966.7324724197388	302
263	0.79657334	0.15048705	0.9209038	0.0	7.3931623	21.272728	10.154997	37.0	0.0	0.7988607	0.14906599	0.9209038	0.0	0.7914037	0.04849971	0.9034663	0.6851212	264000	-0.0038311668	0.0121400915	-0.006426231	1.9905856e-06	0.38311732	0.00022618345	0.06299999	4.0	969.9755589962006	309
264	0.8166905	0.08250007	0.91818345	0.0	7.322034	20.13223	9.682516	37.0	0.0	0.8172018	0.087221466	0.91818345	0.0	0.78914076	0.047262784	0.8929452	0.68551016	265000	-0.003938608	0.005240951	-0.0032396708	-0.00022414161	0.39385927	0.003581603	0.055	4.0	973.3332660198212	299
265	0.8144593	0.06615632	0.9356966	0.25245446	7.016129	21.03125	10.131894	37.0	0.0	0.8208766	0.048570883	0.9356966	0.25245446	0.8028266	0.049709875	0.91045403	0.6880989	266000	-0.003982935	0.00235063	-0.000255486	-6.653019e-06	0.3982927	0.0023507965	0.0	4.0	976.6127436161041	306
266	0.82047766	0.037650466	0.9184033	0.70999503	7.032258	22.619047	9.929	37.0	2.0	0.82242495	0.03620278	0.9184033	0.70999503	0.8205008	0.053685956	0.9164155	0.6908641	267000	-0.003921346	0.0019918052	-0.0009291312	-2.3469212e-05	0.39213458	0.00010582735	0.0	4.0	979.9266045093536	303
267	0.8171844	0.065070726	0.9109521	0.21604528	7.107438	20.488	10.373517	37.0	1.0	0.82255614	0.04301003	0.9109521	0.21604528	0.81935143	0.053064156	0.91765404	0.6915283	268000	-0.0038938476	0.0021304502	-0.0013086563	-4.5935798e-05	0.38938415	0.00014569116	0.0	4.0	983.4741852283478	283
268	0.826311	0.03606411	0.9292139	0.69557196	7.3644066	23.338842	9.591278	37.0	1.0	0.8271693	0.034855157	0.9292139	0.69557196	0.80806136	0.048701648	0.90344375	0.69131464	269000	-0.0038459357	0.0019053852	-0.00059418404	-1.4576275e-05	0.38459414	-0.001217041	0.0	4.0	986.8961269855499	294
269	0.8233453	0.06360376	0.9212811	0.19324718	7.0901637	21.325397	9.972048	37.0	2.0	0.82749075	0.044371027	0.9212811	0.19324718	0.810232	0.050199423	0.9101031	0.69284207	270000	-0.003834783	0.0023219595	-0.001537681	-3.426103e-05	0.3834808	0.00150123	0.0	4.0	990.1687414646149	307
270	0.8252984	0.05655904	0.94630307	0.42753386	7.285714	21.352459	10.286807	37.0	0.0	0.83164114	0.039652556	0.94630307	0.42753386	0.8198814	0.051030643	0.9168402	0.6954466	271000	-0.003831748	0.0019959807	-0.001194031	-5.8522564e-06	0.38317516	-0.0013206806	0.0	4.0	993.5493824481964	297
271	0.81638396	0.092346504	0.9349761	0.0	7.279661	21.459017	10.503822	37.0	0.0	0.8190107	0.09210945	0.9349761	0.0	0.8247771	0.05179996	0.91958785	0.6976532	272000	-0.0036961362	0.0054703257	-0.00078231096	-0.00013159876	0.36961192	0.00041272902	0.0	4.0	996.806738615036	308
272	0.8247498	0.031436197	0.8881587	0.7484599	7.4102564	22.669422	9.753481	37.0	0.0	0.8260135	0.031452686	0.8986176	0.7484599	0.8133351	0.04853337	0.91208154	0.69784695	273000	-0.0037279036	0.0016579947	-0.00147756	3.2620446e-05	0.37279066	0.00015133765	0.0	4.0	1000.1054720878601	304
273	0.8237305	0.038421784	0.91145784	0.6482405	7.3898306	21.198347	10.08855	37.0	0.0	0.8243849	0.03891473	0.91145784	0.6482405	0.80847144	0.04816084	0.9101191	0.69827783	274000	-0.0036886614	0.0019557995	-0.002276654	-4.3789536e-05	0.36886632	0.00170458	0.0	4.0	1003.4417526721954	301
274	0.82289565	0.07249068	0.89578575	0.0998641	7.355932	22.860655	10.259194	37.0	0.0	0.82863706	0.042774826	0.89578575	0.0998641	0.8152299	0.048835337	0.91633064	0.69976234	275000	-0.0035832254	0.0020572161	-0.0030827625	-1.6175793e-05	0.35832435	0.0048039444	0.026	4.0	1006.7742435932159	301
275	0.82628125	0.08438785	0.93661535	0.0	7.75	21.594828	10.293938	37.0	0.0	0.8260454	0.08865607	0.93661535	0.0	0.82452106	0.049192075	0.9180634	0.701236	276000	-0.0035243928	0.005142097	0.00019766344	-3.948898e-05	0.35243955	0.0008327186	0.0	4.0	1010.0009138584137	311
276	0.8106428	0.13173603	0.93740076	0.0	7.6929827	22.589743	9.703426	37.0	1.0	0.8147884	0.1265135	0.93740076	0.0	0.81885743	0.047959268	0.9285455	0.7015611	277000	-0.0035256818	0.009019883	-0.0015696813	-8.3918945e-05	0.35256782	0.0002201829	0.0	4.0	1013.3763086795807	297
277	0.8133816	0.10727838	0.8717903	0.0	7.716814	22.461538	9.794066	37.0	1.0	0.81780094	0.09378109	0.8717903	0.0	0.8042136	0.044342127	0.89951986	0.7010538	278000	-0.003550589	0.005402205	-0.00180245	1.0871183e-05	0.35505617	0.00067728735	0.0	4.0	1016.7033166885376	302
278	0.81854284	0.088011876	0.90158224	0.0	7.573913	21.882353	10.613276	37.0	0.0	0.8207976	0.08900502	0.90158224	0.0	0.8045437	0.045138	0.90693325	0.7020648	279000	-0.0035323761	0.005032766	-0.0026819538	-6.1584666e-05	0.35323876	0.0005231361	0.0	4.0	1020.1981151103973	287
279	0.81881064	0.08767716	0.89082456	0.0	7.4273505	23.123966	10.034297	37.0	0.0	0.8207732	0.088783026	0.89082456	0.0	0.81569934	0.046889916	0.91267556	0.70437175	280000	-0.0035234243	0.0050435774	-0.0015235022	8.335599e-06	0.35234234	-8.049677e-05	0.0	4.0	1023.5996491909027	295
280	0.8217158	0.07483463	0.92908776	0.09030269	7.3898306	22.639345	9.247122	37.0	3.0	0.82745457	0.045711152	0.92908776	0.09030269	0.8172373	0.047123164	0.90961915	0.7056476	281000	-0.0035230145	0.0020676707	-0.000559008	-8.994801e-06	0.35230058	0.00029700875	0.0	4.0	1026.9391496181488	300
281	0.81286275	0.11523104	0.92352694	0.0	7.5964913	24.101694	9.121951	37.0	0.0	0.81254673	0.12159592	0.92352694	0.0	0.81845266	0.046077024	0.90559494	0.7064557	282000	-0.0035292357	0.008526808	-0.0014003068	-9.249491e-05	0.35292393	-0.00013287211	0.0	4.0	1030.169161081314	311
282	0.830288	0.036699906	0.9553924	0.7174449	7.4102564	23.683332	9.381705	37.0	0.0	0.83083576	0.036838666	0.9553924	0.7174449	0.80825675	0.04462101	0.90047145	0.7060543	283000	-0.0034803227	0.0018560026	-0.00068434235	-3.2744778e-05	0.34803212	-0.00021648977	0.0	4.0	1033.481591463089	303
283	0.82792574	0.03099937	0.8717903	0.71102005	7.4700856	22.6281	10.3029585	37.0	0.0	0.8289888	0.030547839	0.8733338	0.71102005	0.81341374	0.04552741	0.905498	0.7075182	284000	-0.003468229	0.0015161826	-0.0034849604	-1.4757796e-05	0.34682274	0.0017316582	0.0	4.0	1036.8319482803345	299
284	0.823496	0.08574948	0.92075545	0.0	7.5877194	23.135593	9.297271	37.0	1.0	0.8235905	0.0898366	0.92075545	0.0	0.82667613	0.047031354	0.9201134	0.7097855	285000	-0.0034655202	0.005035925	-1.8222257e-05	-5.676571e-05	0.34655082	0.0009387627	0.0	4.0	1040.085099697113	309
285	0.83354807	0.030513426	0.9243014	0.70080125	7.4827585	22.487394	9.844903	37.0	0.0	0.83432114	0.03080467	0.9243014	0.70080125	0.8212458	0.046027802	0.91740465	0.709859	286000	-0.003405355	0.0015680268	-0.0011476045	1.9087805e-05	0.34053326	0.00078045396	0.0	4.0	1043.787470817566	271
286	0.83663356	0.027626773	0.9197762	0.742538	7.640351	23.128204	9.791449	37.0	0.0	0.8370012	0.027762357	0.9197762	0.742538	0.81770533	0.045022253	0.9145159	0.71053493	287000	-0.0033616144	0.001520232	-0.0017138077	-6.444767e-05	0.33616477	0.0009589881	0.0	4.0	1047.2008640766144	296
287	0.7784694	0.20578803	0.89434445	0.0	7.9908257	22.734512	10.008861	37.0	0.0	0.7748734	0.21396907	0.89434445	0.0	0.8291471	0.046504352	0.92207897	0.713011	288000	-0.0033536628	0.02587273	-0.006932361	-0.0014064235	0.3353684	0.00318845	0.001	4.0	1050.6778860092163	288
288	0.82259357	0.08301731	0.9042999	0.0	7.551724	22.504202	9.787554	37.0	0.0	0.8228455	0.08796145	0.9042999	0.0	0.78640634	0.042358905	0.9022355	0.70916027	289000	-0.0033355318	0.0054065688	-0.002251112	0.00047083682	0.33355498	0.0014408486	0.072	4.0	1054.1938633918762	286
289	0.8184607	0.08460015	0.945128	0.0	7.4017096	22.644629	9.754727	37.0	1.0	0.81638443	0.09076342	0.945128	0.0	0.78237385	0.04249658	0.90212685	0.70782846	290000	-0.0033487156	0.0054210457	-0.004894873	-0.000525923	0.33487293	-0.0012764713	0.061	4.0	1057.5794167518616	296
290	0.8293119	0.025614046	0.922819	0.7373567	7.3418803	22.702478	9.671159	37.0	1.0	0.8296077	0.025574287	0.922819	0.7373567	0.81804514	0.044390723	0.92158484	0.7138742	291000	-0.0034317127	0.0013218728	0.00061708456	0.0001476201	0.34317136	0.0014444573	0.0	4.0	1060.9693970680237	296
291	0.82454056	0.032749485	0.9153393	0.72988766	7.355932	22.065575	10.516761	37.0	0.0	0.8250302	0.032603	0.9153393	0.72988766	0.8369292	0.048831787	0.924865	0.7167165	292000	-0.0034571178	0.0017058095	-0.00054030446	-0.00017853748	0.3457136	0.00073941133	0.0	4.0	1064.3418304920197	298
292	0.8339593	0.036569364	0.92372364	0.68487173	7.327731	21.819672	10.161819	37.0	0.0	0.8352106	0.034889273	0.92372364	0.68487173	0.8252781	0.045190208	0.9080497	0.7158567	293000	-0.0034525339	0.0016154224	-0.0013873689	5.2143063e-05	0.34525198	-0.0010163155	0.0	4.0	1067.7298829555511	296
293	0.83118856	0.029512053	0.908886	0.7272189	7.1932774	21.577236	10.335044	37.0	0.0	0.8321693	0.028876288	0.908886	0.7272189	0.81424576	0.04312975	0.9051072	0.71542335	294000	-0.0033799335	0.0014407837	-0.0028934074	-4.003878e-05	0.33799276	0.0022006377	0.004	4.0	1071.3898129463196	274
294	0.8222912	0.08259437	0.924162	0.0	7.198347	23.483871	9.813982	37.0	0.0	0.8234755	0.08794091	0.924162	0.0	0.82051414	0.044458352	0.9214195	0.717118	295000	-0.0033925772	0.0047761193	-0.0008974513	8.636533e-06	0.33925825	0.0020004553	0.001	4.0	1074.8559212684631	290
295	0.82437456	0.07046506	0.91036046	0.10165896	7.302521	21.203253	9.938805	37.0	0.0	0.82940656	0.040195804	0.91036046	0.10165896	0.82247835	0.044245683	0.9091662	0.71833485	296000	-0.0033493452	0.0017067227	-0.001181555	-6.259099e-06	0.33493406	0.0021492823	0.0	4.0	1078.173364162445	302
296	0.8219192	0.09109433	0.8943493	0.0	7.4827585	23.45	10.648044	37.0	0.0	0.8247539	0.09005883	0.8943493	0.0	0.82071555	0.043555915	0.91824687	0.7190852	297000	-0.0033448115	0.00493658	-0.0013957787	-1.2539938e-05	0.33448175	8.7347e-06	0.0	4.0	1081.673995733261	287
297	0.8268065	0.038916763	0.9238031	0.6940302	7.418803	24.46281	8.255267	37.0	2.0	0.828382	0.037244074	0.9238031	0.6940302	0.8186123	0.042734716	0.9130172	0.71975255	298000	-0.0032779053	0.0016214233	-0.0026672785	-1.02199265e-05	0.32779074	0.0017122993	0.0	4.0	1085.0968465805054	293
298	0.81946135	0.10613708	0.9171202	0.0	7.6754384	21.846153	10.188494	37.0	0.0	0.8237067	0.09344529	0.9171202	0.0	0.8186204	0.041462123	0.9057205	0.7204652	299000	-0.0032798052	0.0051005925	-0.00084755383	-3.6222045e-06	0.32798117	-0.00036155223	0.0	4.0	1088.3929221630096	305
299	0.8088652	0.1376355	0.91951907	0.0	7.577586	22.61017	9.469874	37.0	1.0	0.8066927	0.1470233	0.91951907	0.0	0.8198801	0.04223227	0.91346216	0.72114885	300000	-0.0032309592	0.011584168	-0.004514357	-0.00017875462	0.32309774	-0.00063517096	0.001	4.0	1091.7687149047852	297
